candidate_id,rank,score,reasoning
CAND_0040117,49,0.892236,Recommendation Systems Engineer at PhonePe with 6.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0091909,50,0.892038,Machine Learning Engineer at Rephrase.ai with 6.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD.
CAND_0068351,51,0.891593,Lead AI Engineer at Sarvam AI with 6.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Lead AI Engineer role directly aligned with JD.
CAND_0020877,52,0.891590,Applied ML Engineer at CRED with 5.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0044855,53,0.891276,Senior Data Scientist at Flipkart with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD.
CAND_0005649,54,0.890785,Senior Data Scientist at Sarvam AI with 7.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0055905,55,0.890587,"Senior Machine Learning Engineer at Flipkart with 8.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Machine Learning Engineer role directly aligned with JD. Key gaps: based in UK, relocation required."
CAND_0010603,56,0.890301,ML Engineer at BYJU'S with 5.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; ML Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0020991,57,0.889257,"Junior ML Engineer at PhonePe with 4.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Junior ML Engineer role directly aligned with JD. Key gaps: only 4.9 years, below ideal 5-9 range; 120-day notice period."
CAND_0041610,58,0.888921,Recommendation Systems Engineer at Zoho with 6.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0039383,59,0.888801,Applied ML Engineer at Meesho with 7.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0094759,60,0.888129,Lead AI Engineer at Meta with 8.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Lead AI Engineer role directly aligned with JD. Key gaps: low recruiter response rate (11%).
CAND_0076251,61,0.888095,Search Engineer at Haptik with 7.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD.
CAND_0008425,62,0.888077,Senior NLP Engineer at Ola with 7.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior NLP Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0047721,63,0.887108,Senior Data Scientist at Microsoft with 7.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0033911,64,0.886928,Data Scientist at Mad Street Den with 6.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Data Scientist role directly aligned with JD. Key gaps: 120-day notice period.
CAND_0080766,65,0.886824,Staff Machine Learning Engineer at Salesforce with 8.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Staff Machine Learning Engineer role directly aligned with JD.
CAND_0043228,66,0.886763,Applied ML Engineer at Zoho with 6.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0088025,67,0.886653,Staff Machine Learning Engineer at Yellow.ai with 8.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Staff Machine Learning Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0007460,68,0.885894,"AI Engineer at Salesforce with 4.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD. Key gaps: only 4.7 years, below ideal 5-9 range; 120-day notice period."
CAND_0005538,69,0.885528,Senior AI Engineer at Adobe with 5.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior AI Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0064256,70,0.885283,Junior ML Engineer at BYJU'S with 6.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Junior ML Engineer role directly aligned with JD.
CAND_0096142,71,0.884117,Applied ML Engineer at upGrad with 5.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Key gaps: 120-day notice period.
CAND_0041669,72,0.882652,Recommendation Systems Engineer at CRED with 8.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0044883,73,0.882410,"AI Engineer at Mad Street Den with 6.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD. Key gaps: based in Germany, relocation required; 90-day notice period."
CAND_0069905,74,0.882074,Applied ML Engineer at Sarvam AI with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0005509,75,0.881306,Data Scientist at Ola with 6.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Data Scientist role directly aligned with JD.
CAND_0012957,76,0.881127,"Search Engineer at Razorpay with 4.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Key gaps: only 4.9 years, below ideal 5-9 range; 120-day notice period."
CAND_0007411,77,0.881027,Senior Machine Learning Engineer at Amazon with 8.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Machine Learning Engineer role directly aligned with JD. Key gaps: low recruiter response rate (12%).
CAND_0011162,78,0.880762,Recommendation Systems Engineer at upGrad with 5.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance. Key gaps: 90-day notice period.
CAND_0005260,79,0.880504,Senior NLP Engineer at Netflix with 5.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior NLP Engineer role directly aligned with JD.
CAND_0052706,80,0.880257,AI Research Engineer at Swiggy with 5.1yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Research Engineer role directly aligned with JD.
CAND_0000031,81,0.880013,Recommendation Systems Engineer at Swiggy with 6.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Recommendation Systems Engineer role has adjacent technical relevance.
CAND_0083307,82,0.879995,Search Engineer at CRED with 7.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Key gaps: 120-day notice period.
CAND_0090155,83,0.879857,ML Engineer at Swiggy with 5.8yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; ML Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0075249,84,0.879283,Applied ML Engineer at Zomato with 6.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD.
CAND_0039521,85,0.878659,"Search Engineer at Salesforce with 3.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Key gaps: only 3.0 years, below ideal 5-9 range."
CAND_0061257,86,0.878532,Staff Machine Learning Engineer at LinkedIn with 8.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Staff Machine Learning Engineer role directly aligned with JD.
CAND_0093547,87,0.878291,"Senior Machine Learning Engineer at PhonePe with 2.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Machine Learning Engineer role directly aligned with JD. Key gaps: only 2.9 years, below ideal 5-9 range."
CAND_0091890,88,0.877746,"AI Research Engineer at Verloop.io with 4.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Research Engineer role directly aligned with JD. Key gaps: only 4.7 years, below ideal 5-9 range."
CAND_0049896,89,0.877407,Search Engineer at Unacademy with 7.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0061655,90,0.876059,"Machine Learning Engineer at Krutrim with 4.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Machine Learning Engineer role directly aligned with JD. Key gaps: only 4.6 years, below ideal 5-9 range."
CAND_0037160,91,0.875316,Data Scientist at Haptik with 6.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Data Scientist role directly aligned with JD.
CAND_0054100,92,0.874584,Junior ML Engineer at Zoho with 6.0yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Junior ML Engineer role directly aligned with JD.
CAND_0095528,93,0.874266,Senior Data Scientist at Netflix with 5.3yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Data Scientist role directly aligned with JD.
CAND_0067866,94,0.873409,Senior Software Engineer (ML) at Tech Mahindra with 6.4yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Senior Software Engineer (ML) role has adjacent technical relevance.
CAND_0020708,95,0.872821,"Search Engineer at PolicyBazaar with 4.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Search Engineer role directly aligned with JD. Key gaps: only 4.2 years, below ideal 5-9 range."
CAND_0025335,96,0.872777,Data Scientist at PolicyBazaar with 6.6yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Data Scientist role directly aligned with JD.
CAND_0058688,97,0.872528,"AI Engineer at Vedantu with 6.7yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; AI Engineer role directly aligned with JD. Key gaps: based in Germany, relocation required."
CAND_0024990,98,0.872338,Junior ML Engineer at Zoho with 5.2yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Junior ML Engineer role directly aligned with JD.
CAND_0074735,99,0.872105,Applied ML Engineer at Rephrase.ai with 5.5yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; Applied ML Engineer role directly aligned with JD. Key gaps: 90-day notice period.
CAND_0094056,100,0.871829,NLP Engineer at Rephrase.ai with 5.9yr experience; career history includes ranking/search/recommendation system work; has production deployment experience; NLP Engineer role directly aligned with JD. Key gaps: 120-day notice period.
